grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
2.2033547117471355,1.0890396013105499,-0.816357762775311,-1.0388887771367137,-0.4844142485422621,-0.06519797809318469,0.1194035545287681,-1.0520921022420078,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.21059952751854355,1.711974592339462,1.023448071510852,0.007974138211587437,1.2084437515633002,-0.5224986750147705,0
-0.09676495429080889,-0.9019150551110979,0.5597319644278821,0.195107929028046,-0.6651917070550829,1.3172988447741858,-0.8342866285214933,2.10868267739562,-0.9169475053982026,-0.7717869792294452,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,0.21059952751854355,-0.64002673378442,-1.240007574915539,-0.2642298234132964,1.2084437515633002,0.9714661332370652,0
-0.09676495429080889,1.0574371464467143,2.252814481507789,2.0461029882751856,-0.10779454330721867,2.1777795861733678,-0.8200932965718396,2.10868267739562,0.8395285309382551,0.05271273743780435,0.7794330856534349,0.9752309744556562,1.3712840467966012,1.3613145610956254,1.339265400959028,0.31540840784299184,-0.08002641804063856,1.185123474827023,-0.1484749506824141,1.2084437515633002,2.4045784285717837,1
-1.1030673081824094,1.278654330493564,0.6730611286009136,2.0461029882751856,-0.46504523513017415,1.2048107583985903,-0.10865947607836303,1.4765277214680947,2.959609266094013,0.30546676132738804,1.1104306379585718,1.6143219425625999,2.158675174741163,1.3613145610956254,1.1197149258065489,-1.1519159166992843,1.1519742765956806,1.2929070770378035,0.019971770945866513,-0.8275105884790686,0.985435716817811,0
2.2033547117471355,0.7098101429445218,-0.18116809759054878,-1.0388887771367137,-0.02386215185483757,-0.9817405584710291,0.7736177698300246,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.31540840784299184,1.711974592339462,-1.6172501826532708,-0.1881133546145757,1.2084437515633002,-0.5820468363760909,0
-1.3905822664371525,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.5984762164134467,-0.8389315954638303,0.0066795706536752295,-1.0520921022420078,-1.2667241454871054,-3.936767483661084,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,1.9923504930341647,1.0399742134469243,-0.9166567682831974,-0.3074351723960474,-0.8275105884790686,-1.1296127686270174,0
-1.1030673081824094,0.06195981823589035,1.529540616179906,-1.0388887771367137,2.031405382427828,0.48017147842884317,-0.9316666350643937,-0.4199371463144822,-0.48577123247755155,-0.3978469647903402,0.24243540762277496,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.3512882627728719,0.31540840784299184,-1.6480273021232266,-0.9705485693885877,-0.2875862519442789,-0.8275105884790686,1.1514761785922154,0
-1.246824787309781,1.1996481933339749,0.7387561722418876,0.195107929028046,-0.5769550904000156,0.7467584785075442,-0.4439439097810402,0.8443727655405688,-0.6235864524204131,0.012579949355074487,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,-1.361533677348181,1.8239746554882186,-0.3238469561239045,0.12427166619965375,-0.8275105884790686,0.8042361865626998,0
-1.246824787309781,-0.25406473040246647,1.477125115896677,2.0461029882751856,-0.17881425915154114,-1.060673501186088,0.4402957923147038,-1.0520921022420078,-1.3214592683012918,-2.6184816471084282,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.7893288699637997,-1.361533677348181,-0.64002673378442,-1.1322239727047585,-0.2419347564297595,-0.8275105884790686,0.3774689372227152,1
0.7657799204734203,1.8474985180426062,1.1690383059027984,-0.42189042405433386,-0.8438170529665607,0.6777728270382667,0.187662046981702,-0.4199371463144822,-0.07232557264896321,-0.015681058817693567,-1.303820967987364,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.8452768318659499,-0.7326803954014911,-0.64002673378442,-0.1621715528077337,3.7126318922714403,1.2084437515633002,1.029831889464416,0
1.4845673161102777,-0.8545113728153444,-1.2058171195309313,-1.0388887771367137,0.32478008956274546,-1.415983197117353,1.9756507965873555,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,1.1538794504385783,-0.19202648118939486,0.1072874527192176,-0.2998652118052789,1.2084437515633002,-1.4076727247998357,0
0.19075000396393413,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8416649403652176,-1.175081923773083,0.8889952159101713,-1.0520921022420078,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1186545826925185,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.26925701660186974,-0.8275105884790686,-1.291591255974274,0
1.9158397534923923,-0.6332941887684946,-1.2058171195309313,-1.0388887771367137,-0.3509832672589896,-1.4650939717261635,1.1463252453450445,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.21059952751854355,-0.19202648118939486,0.1072874527192176,-0.2617707385523798,1.2084437515633002,-1.4313374019209266,0
-0.671794870800295,3.1273979400279517,1.8089412219459102,1.4291046351928056,3.2091274823868323,1.3133689114175466,-1.0436927463402905,2.10868267739562,-0.15260943898360263,-0.2424235386257866,1.0761518677000577,1.4161389896034322,2.23790183622165,1.3613145610956254,1.5039282573233874,0.10579064719409526,-0.19202648118939486,0.1072874527192176,-0.24989136529647904,-0.8275105884790686,1.7210375672350269,1
-0.9593098290550379,1.8632997454745241,0.13027407914060318,-0.42189042405433386,-0.42415509570465515,-0.14574338737623307,0.11418617579640579,-1.0520921022420078,1.2870944609621855,0.04505641240974609,0.7453726515112181,1.0097658256643804,1.926845774532097,1.3613145610956254,1.0099396882303093,0.8394528094652334,0.14397370825687403,0.9156644693000716,0.06560362022018548,-0.8275105884790686,0.008138334693931992,1
2.2033547117471355,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.3768086184751068,-0.22236149390168555,-0.0016176846673424004,-0.4199371463144822,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8013517317776435,-0.7326803954014911,1.711974592339462,1.023448071510852,-0.308845844785101,1.2084437515633002,-0.8325102999282487,0
2.4908696700018784,-0.5068843693131518,-0.8274851729683286,-1.0388887771367137,-0.4263072083059983,-0.1915033271774929,-0.1686324039026079,0.21221780961304343,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-1.1519159166992843,1.8239746554882186,1.400690679248584,-0.2375114661938767,1.2084437515633002,-0.5900543030946421,0
-0.671794870800295,0.07776104566780818,0.8172078725052089,0.8121062821104257,1.116757526857008,0.7769582655171368,-0.6509850356799679,-0.4199371463144822,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4610635003491115,-0.7326803954014911,-0.5280266706356637,0.2689628560353884,-0.2765763074968724,-0.8275105884790686,0.8659811811289785,1
1.6283247952376494,1.0416359190147964,-0.8075729652545074,-1.0388887771367137,-0.4973269241503207,-0.018274090038448036,0.03138818423057198,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.21059952751854355,-1.0880269863794452,1.1312316737216326,0.011328133217652093,1.2084437515633002,-0.4946032600167478,0
1.9158397534923923,-0.7281015533600016,-0.15489504574592378,-0.42189042405433386,-0.8179917017504434,-0.7303967835783591,1.0362981257636321,0.21221780961304343,-0.8477101939436549,0.4354829697255185,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0209022069301226,0.31540840784299184,-0.8640268600819325,0.16117925382460785,-0.011651069636398776,1.2084437515633002,-0.4451288862402632,0
-0.38427991254555194,1.689486243723428,-0.14039956886613011,0.195107929028046,-0.3100931278334706,-0.38790636504329246,0.5074629794405944,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,0.21059952751854355,0.3679738345543866,-0.05438795059695319,-0.026663431504858285,-0.8275105884790686,-0.2713755500977254,0
0.6220224413460487,-0.8387101453834265,-0.5752638752599268,0.195107929028046,-0.5317607257718104,-0.7213820941532326,0.7219376184730143,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.6973924049744912,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-1.047107036374836,-0.19202648118939486,0.1072874527192176,-0.2711399289597718,1.2084437515633002,-0.693659017138552,0
1.7720822743650209,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8782508545880504,-1.4650939717261635,3.83505341297938,-1.0520921022420078,-1.068835624543508,0.1982078809768347,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,0.21059952751854355,-0.9760269232306888,-0.5394141605454655,-0.20194289980687233,-0.8275105884790686,-1.4313374019209266,0
-1.246824787309781,0.9152260995594537,1.371884543048936,1.4291046351928056,2.913771548978501,0.9557832426214068,-1.0489931279276659,0.8443727655405688,-0.028242513604234538,0.22577644602159755,-0.8380008638692861,-1.7718594626021407,-1.704904387733557,1.3613145610956254,1.0099396882303093,0.10579064719409526,1.1519742765956806,-1.4555747793371,-0.2796482192293404,-0.8275105884790686,1.2858175790045276,1
0.046992524836562626,0.6308040057849326,0.15547072557749944,-0.42189042405433386,0.023484325374710745,-0.05154356222563702,-0.06544732916559386,-0.4199371463144822,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,-1.5711514379970775,0.5919739608518991,1.5623660825647547,-0.19962932132455655,-0.8275105884790686,0.06868687707059198,0
0.19075000396393413,-0.6490954162004124,-0.5267597795467726,-0.42189042405433386,-0.0776649668884152,0.3618268437215859,0.10249382282733666,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.2794477789644512,1.2084437515633002,-0.14252267871074384,0
-0.5280373916729234,0.4095868217380828,-0.16167518815743973,-0.42189042405433386,-0.6996255086765726,0.02590914539732191,0.5577863641780917,-0.4199371463144822,-0.23243443111199497,0.039102981089406984,-1.20764390875886,-2.6601507774993265,-2.899398668516328,1.3613145610956254,0.9550520694421895,-1.1519159166992843,-0.8640268600819325,1.3467988781431937,0.15926786485169486,-0.8275105884790686,-0.08477147112997337,1
-0.671794870800295,-0.88611382767918,-0.4032948086405617,-0.42189042405433386,-0.8093832513450709,-0.6547661906807912,0.37315160086534327,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0757898257182423,0.21059952751854355,-0.19202648118939486,0.1072874527192176,-0.1656968369172583,-0.8275105884790686,-0.5581108161526717,0
-1.246824787309781,0.45699050403383634,-0.01039326060048485,0.195107929028046,1.0457378110126858,0.7303878600436432,-0.6019335707481059,0.8443727655405688,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4061758815609917,0.10579064719409526,-0.5280266706356637,0.2689628560353884,-0.26369844125576924,-0.8275105884790686,0.34569496958299345,0
0.19075000396393413,-0.9809211922706871,-1.2058171195309313,-1.0388887771367137,-0.5877156534067312,-1.1031081308504205,0.5874357422283139,-1.0520921022420078,-0.8058932000613654,-0.6382526597603623,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.953991726328159,-1.361533677348181,-0.64002673378442,0.6462054637731203,-0.29190614942497906,-0.8275105884790686,-1.2569097307028418,0
-1.246824787309781,-0.6806978710642482,1.5528533241547144,0.8121062821104257,-0.7211466346900037,1.6941039373093965,-0.5418162262178332,1.4765277214680947,2.2016255564082696,0.027995044722040275,0.49297610107273765,0.3789161288686105,1.0456015245260342,1.3613145610956254,1.0099396882303093,1.5731149717363715,-1.2000270495282015,-1.7250337848640513,-0.16946266163306237,-0.8275105884790686,1.7504494310411118,1
-0.671794870800295,0.5359966411934255,-0.4191863395492818,-0.42189042405433386,-0.3509832672589896,0.3419041732122624,-0.270578373518579,0.21221780961304343,-1.08826185369373,1.5532017056900178,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.10579064719409526,1.8239746554882186,-1.2938993760209292,-0.13250767089785273,-0.8275105884790686,-0.08741159470966689,1
-0.38427991254555194,-0.7597040082238373,-0.04427166955802785,-0.42189042405433386,-0.8631860663786486,-0.8528463149363265,-0.4371898603406094,-0.4199371463144822,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.7326803954014911,-1.424027175825714,0.3767464582461689,0.48014210184313677,-0.8275105884790686,-0.4375870307447293,1
1.7720822743650209,0.583400323489179,-0.6116419470447922,-1.0388887771367137,-0.6458226936429949,-1.4650939717261635,2.9718858944922797,-1.0520921022420078,3.008828987502179,0.18434815487267217,1.898296513613639,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.2294901633827884,2.097159373358613,1.5999745291907057,1.4545824803539742,0.09708711903244326,1.2084437515633002,-1.0739097594035265,1
-0.671794870800295,-0.6490954162004124,-0.3569954445507327,-1.0388887771367137,-0.6415184684403088,-0.7763153578375968,0.142770277892516,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.20766596236839033,-0.8275105884790686,-0.588829387415626,0
0.6220224413460487,-0.4120770047216448,0.8396360874945232,0.195107929028046,-0.2412255245904912,0.40246683371666203,1.100899640265005,0.21221780961304343,2.2016255564082696,0.027995044722040275,0.8119651669815785,1.0737337886987277,-0.006406652763362657,1.3613145610956254,1.339265400959028,0.21059952751854355,-1.2000270495282015,-1.7250337848640513,-0.2497877028211628,-0.8275105884790686,0.6990192772070568,0
0.7657799204734203,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,0.17413220746872812,0.30805504651242777,-0.8246554583448578,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.3502279196588414,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.30626980293133943,1.2084437515633002,-0.5769220656035101,0
1.1970523578555348,-0.5068843693131518,0.4336213155736809,0.195107929028046,-0.5037832619543501,0.06900385011655336,1.195615546531223,-0.4199371463144822,3.008828987502179,0.18434815487267217,1.4679560283937025,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.1197149258065489,2.3067771340075094,1.5999745291907057,1.4545824803539742,-0.22271311562002194,1.2084437515633002,0.2940964653298148,1
0.19075000396393413,-0.9493187374068514,-1.2058171195309313,-1.0388887771367137,-0.6694959322577692,-0.2962575360364745,0.35543412357775567,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-1.361533677348181,-0.19202648118939486,0.1072874527192176,-0.27622938513509115,-0.8275105884790686,-0.8681180864389626,0
-0.24052243341818041,2.289932886136306,2.146227721475778,2.0461029882751856,3.2091274823868323,1.1782511347183968,-1.038004467298689,2.10868267739562,0.8395285309382551,0.05271273743780435,0.4359903747194122,0.3952024507454528,0.6967604396688626,1.3613145610956254,1.2843777821709081,2.097159373358613,-0.08002641804063856,1.185123474827023,-0.26200360337354467,1.2084437515633002,1.8588248607588727,1
0.19075000396393413,3.4118200338024725,1.196078277374168,-0.42189042405433386,2.423089875872273,1.336656535810142,-0.781005994302386,0.8443727655405688,2.3470971774590685,-0.21693369277527647,3.4806875164708084,6.157224642474175,-0.006406652763362657,1.3613145610956254,1.3941530197471477,-0.7326803954014911,1.8239746554882186,-1.8867091881802223,-0.23036471505061387,1.2084437515633002,1.3635896963313119,1
0.6220224413460487,3.7436458098727474,1.9448749135205694,1.4291046351928056,-0.5575860769879277,1.7096736790449787,-0.6531405272174406,0.8443727655405688,1.9949027264939754,0.9683158621068344,-0.09773226156680369,-0.6357413461332375,-0.006406652763362657,1.3613145610956254,1.2294901633827884,0.31540840784299184,-0.30402654433815113,-1.5094665804424903,0.5563815924130913,1.2084437515633002,1.9937735385720543,0
-0.24052243341818041,-0.28566718526630214,0.3255264736986517,-1.0388887771367137,-0.7641888867168658,-1.2647220113222173,1.0672104611364481,-0.4199371463144822,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2953403008707216,-1.5711514379970775,-1.0880269863794452,1.1312316737216326,0.07085641562548572,-0.8275105884790686,-0.4136017408838382,0
-1.3905822664371525,-0.8387101453834265,-1.2058171195309313,-1.0388887771367137,-0.8502733907705899,-1.4650939717261635,0.9403906237095097,-1.0520921022420078,-0.6614180814243366,0.022101037669962978,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,0.8394528094652334,1.1519742765956806,-0.43163055833468505,0.07310075388490456,-0.8275105884790686,-1.4313374019209266,0
1.0532948787281633,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.7986226883383555,-1.4650939717261635,0.48835106857329713,-1.0520921022420078,-1.0182391277113378,-0.8114269666244536,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,2.6212037749808546,1.8239746554882186,-0.21606335391312398,-0.2894638809305744,1.2084437515633002,-1.4313374019209266,0
0.6220224413460487,1.9897095649298668,0.14350148090391274,-0.42189042405433386,-0.564042414791957,-0.6087746139187562,1.0267545045518582,-0.4199371463144822,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,0.21059952751854355,-0.5280266706356637,0.2689628560353884,0.251857807571095,-0.8275105884790686,-0.2070224153292763,0
0.47826496221867715,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,-0.6759522700617985,-0.8911117934856916,0.7235088861098468,-0.4199371463144822,-1.0135742024714922,-0.008848126474181558,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,-1.0880269863794452,1.6701496847755353,-0.28848962140044043,-0.8275105884790686,-1.1547564880681764,0
-0.09676495429080889,0.014556135940136827,-0.10234894205667297,0.8121062821104257,1.3039913231738582,0.547007333412878,-0.9158692147231197,0.21221780961304343,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.8394528094652334,-1.424027175825714,0.3767464582461689,-0.2812000078542994,1.2084437515633002,0.20201445154019687,1
-0.5280373916729234,-0.7439027807919195,-0.3230425775515246,0.8121062821104257,-0.5941719912107605,-0.39594507852600036,0.4737362107297511,-0.4199371463144822,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.911126969353883,-1.361533677348181,-0.5280266706356637,0.2689628560353884,-0.24351926606260604,-0.8275105884790686,-0.3851184943561354,0
0.3345074830913057,1.4208653773808246,1.2963145440412722,0.8121062821104257,1.484768781686679,0.9794439452019862,-0.7832494917193675,0.8443727655405688,0.8981472941453371,-0.14860131977481247,-0.11825585649865272,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-0.7326803954014911,-1.5360272389744702,-1.9406009892856124,-0.24831944125365613,1.2084437515633002,1.2517594696163918,0
0.6220224413460487,0.6624064606487683,0.5759296624458529,0.195107929028046,-0.8266001521558158,-0.6173664469402353,0.4346965219695926,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.570838737925351,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,1.3980618763203745,1.2084437515633002,0.048965809553496456,0
-0.9593098290550379,1.6420825614276744,1.9174495348406537,2.0461029882751856,2.489805366513909,0.7256351996973314,-1.0151832068267852,2.10868267739562,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,0.31540840784299184,1.711974592339462,1.023448071510852,-0.26299984322130815,-0.8275105884790686,1.503103756743311,1
0.046992524836562626,2.100318156953292,1.7073388690011109,0.195107929028046,3.2091274823868323,1.2030168694421797,-1.036103694083918,0.8443727655405688,-0.23243443111199497,0.039102981089406984,-1.2406126623195948,-2.662505426445376,-3.0697969342851352,1.3613145610956254,1.339265400959028,0.10579064719409526,-0.8640268600819325,1.3467988781431937,-0.26474599690042755,1.2084437515633002,1.6067438109593044,1
0.6220224413460487,-0.14345613837904156,1.0772204890364998,2.0461029882751856,-0.39402551928585167,1.1079644625359717,0.8794738042229908,0.8443727655405688,1.2870944609621855,0.04505641240974609,3.460491425713404,6.4158435850486155,-0.006406652763362657,1.3613145610956254,1.339265400959028,1.2586883307630266,0.14397370825687403,0.9156644693000716,-0.19861902504406928,1.2084437515633002,1.181892176110199,0
-0.9593098290550379,0.6150027783530148,2.2086881843516797,0.8121062821104257,2.175596926717816,1.303592476219997,-0.8563825249390118,1.4765277214680947,1.9949027264939754,0.9683158621068344,-0.2031886057378999,-0.7844766712253658,-0.7953823139375348,1.3613145610956254,1.2294901633827884,-0.7326803954014911,-0.30402654433815113,-1.5094665804424903,-0.277975575650511,-0.8275105884790686,1.9567955022830255,1
0.6220224413460487,2.5427525250469913,0.36226923793248816,1.4291046351928056,3.0407461924577444,1.0074058907460148,-1.0500451594587072,2.10868267739562,0.8395285309382551,0.05271273743780435,0.36317527993460813,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.064827307018429,0.8394528094652334,-0.08002641804063856,1.185123474827023,-0.2561034551493257,1.2084437515633002,0.703355885359888,1
-1.1030673081824094,-0.22246227553863077,1.4591626298408624,0.195107929028046,0.14400263104992464,2.185288283850979,-0.8281678418419764,0.8443727655405688,2.890069476214587,0.18879287437559447,1.4882612872092558,2.0638636705125566,2.683277560913511,1.3613145610956254,1.5039282573233874,-0.10382711345480133,0.927974150298168,-0.10827975170234345,-0.2616467487002031,-0.8275105884790686,1.9307732288626935,0
-0.5280373916729234,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,0.2774336123331972,0.896432704463208,-1.0031880888570093,0.8443727655405688,0.012365344634360365,0.019211023898404823,1.8306123175617965,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.3074651716204436,-0.8275105884790686,-0.2934044992124687,0
1.0532948787281633,-0.8703126002472622,-1.2058171195309313,-1.0388887771367137,-0.8029269135410417,-1.4650939717261635,2.2515192267295,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.08781268753208635,0.21059952751854355,-0.4160266074869074,-0.8088731660724169,-0.1656968369172583,-0.8275105884790686,-1.4313374019209266,0
-1.3905822664371525,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.7276029724940329,-1.4650939717261635,-1.5561107176387015,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,1.6779238520608197,-0.64002673378442,-0.1621715528077337,-0.26953690897939575,-0.8275105884790686,-1.4313374019209266,0
0.19075000396393413,-0.3330708675620557,-0.7260483467160366,0.195107929028046,-0.7577325489128365,-0.42005055755040704,1.986052981528434,0.8443727655405688,0.5016168817821351,-0.6557016626717664,1.8407649469695733,3.0031723792408194,-0.006406652763362657,1.3613145610956254,1.064827307018429,0.31540840784299184,-1.0880269863794452,1.1312316737216326,0.03003190268665733,-0.8275105884790686,-0.6391632222743089,1
0.6220224413460487,1.9423058826341133,0.18803742043655283,1.4291046351928056,-0.4026339696912241,-0.056649810590798086,0.10158118666542598,0.21221780961304343,-0.23243443111199497,0.039102981089406984,-1.128606234659612,-2.2539738343057825,-0.006406652763362657,1.3613145610956254,1.0099396882303093,0.8394528094652334,-0.8640268600819325,1.3467988781431937,0.058545472159820366,1.2084437515633002,0.08581694488107462,1
-0.671794870800295,2.0055107923617848,0.3413135210515337,0.195107929028046,-0.12716355671930663,0.5443342351738151,-0.7531555236735373,1.4765277214680947,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-1.047107036374836,0.7039740240006555,-1.0783321715993681,-0.07040973674286229,-0.8275105884790686,0.46761270887353074,1
0.19075000396393413,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,0.6583575427709268,-0.1644952482941212,-0.09756819549938697,-1.0520921022420078,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,-0.7326803954014911,-0.19202648118939486,-0.7549813649670266,-0.30825795335217465,1.2084437515633002,-0.8046266831573764,0
-1.1030673081824094,-0.5858905064727411,-0.764429848541228,-0.42189042405433386,-0.8050790261423848,-0.8528463149363265,0.07867624919292693,0.8443727655405688,-0.33780348065802,0.4220464402389879,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.21059952751854355,1.711974592339462,1.023448071510852,0.04414879033840173,-0.8275105884790686,-0.8708000831793528,0
-1.3905822664371525,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,0.04070122618545559,0.15329493922879064,0.35177585903659414,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,1.468306091411923,-0.5280266706356637,-0.8627649671778072,-0.30563523285303024,-0.8275105884790686,-0.6514952727920532,0
-1.1030673081824094,0.6150027783530148,0.0017518294031624597,0.195107929028046,-0.18527059695557047,0.660765947682993,-0.6567760603298453,1.4765277214680947,-0.6614180814243366,0.022101037669962978,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,-0.7326803954014911,1.1519742765956806,-0.43163055833468505,-0.16792052175711195,-0.8275105884790686,0.31945264003836915,1
0.7657799204734203,0.1251647279635617,0.7951385089557237,-1.0388887771367137,-0.7835579001289538,-1.4650939717261635,2.2485992782105986,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-0.2732744990690001,-0.8655158391185728,-0.006406652763362657,1.3613145610956254,1.1746025445946686,0.10579064719409526,1.1519742765956806,-1.4555747793371,0.3779941064269518,-0.8275105884790686,-0.22765726483375764,0
